File: baseline.test
Type: delay
Showing nodes accounting for 630.47ms, 99.82% of 631.62ms total
Dropped 85 nodes (cum <= 3.16ms)
         0     0% 99.82%    53.37ms  8.45%  syscall.unlinkat
         0     0% 99.82%    48.23ms  7.64%  os.removefileat
         0     0% 99.82%    48.23ms  7.64%  os.removefileat.func1
         0     0% 99.82%    46.45ms  7.35%  github.com/lydakis/errand/internal/changes.syncCapturedFile
         0     0% 99.82%    35.63ms  5.64%  syscall.Close
         0     0% 99.82%    30.65ms  4.85%  testing.(*B).runN.func1
         0     0% 99.82%    30.65ms  4.85%  testing.(*common).Cleanup.func1
         0     0% 99.82%    30.65ms  4.85%  testing.(*common).makeTempDir.func1
         0     0% 99.82%    30.65ms  4.85%  testing.(*common).runCleanup
         0     0% 99.82%    30.65ms  4.85%  testing.removeAll
         0     0% 99.82%    26.86ms  4.25%  os.(*File).Close
         0     0% 99.82%    26.86ms  4.25%  os.(*file).close
         0     0% 99.82%    26.77ms  4.24%  internal/poll.(*FD).Close
         0     0% 99.82%    26.77ms  4.24%  internal/poll.(*FD).decref
         0     0% 99.82%    26.77ms  4.24%  internal/poll.(*FD).destroy
         0     0% 99.82%    26.77ms  4.24%  internal/poll.(*SysFile).destroy
         0     0% 99.82%    16.39ms  2.60%  github.com/lydakis/errand/internal/snapshot.Build
         0     0% 99.82%    16.39ms  2.60%  github.com/lydakis/errand/internal/snapshot.BuildBounded
         0     0% 99.82%    16.39ms  2.60%  github.com/lydakis/errand/internal/snapshot.BuildBoundedContext
         0     0% 99.82%    16.39ms  2.60%  github.com/lydakis/errand/internal/snapshot.buildBoundedContext
         0     0% 99.82%    13.68ms  2.17%  github.com/lydakis/errand/internal/snapshot.(*Builder).hash
         0     0% 99.82%    13.68ms  2.17%  github.com/lydakis/errand/internal/snapshot.hashFileSizedContext
         0     0% 99.82%    11.42ms  1.81%  os.Open
         0     0% 99.82%    10.69ms  1.69%  internal/poll.ignoringEINTR
         0     0% 99.82%    10.08ms  1.60%  os.rootOpenFileNolog.func1
         0     0% 99.82%    10.08ms  1.60%  os.rootOpenFileNolog.func1.1
         0     0% 99.82%     9.51ms  1.50%  internal/poll.(*FD).Fchmod
         0     0% 99.82%     9.51ms  1.50%  internal/poll.(*FD).Fchmod.func1
         0     0% 99.82%     9.51ms  1.50%  os.(*File).Chmod
         0     0% 99.82%     9.51ms  1.50%  os.(*File).chmod
         0     0% 99.82%     9.51ms  1.50%  syscall.Fchmod
         0     0% 99.82%     6.75ms  1.07%  internal/poll.(*FD).Write
         0     0% 99.82%     6.75ms  1.07%  os.(*File).Write
         0     0% 99.82%     6.75ms  1.07%  os.(*File).write
         0     0% 99.82%     6.75ms  1.07%  syscall.Write
         0     0% 99.82%     6.75ms  1.07%  syscall.write
         0     0% 99.82%     5.14ms  0.81%  os.removedirat
         0     0% 99.82%     5.14ms  0.81%  os.removedirat.func1
         0     0% 99.82%     3.69ms  0.58%  internal/syscall/unix.Fstatat
         0     0% 99.82%     3.69ms  0.58%  os.lstatatWithName
         0     0% 99.82%     3.69ms  0.58%  os.rootStat.func1
         0     0% 99.82%     3.69ms  0.58%  syscall.fstatat
         0     0% 99.82%     3.51ms  0.55%  syscall.Fstat
         0     0% 99.82%     3.16ms   0.5%  os.Mkdir
         0     0% 99.82%     3.16ms   0.5%  os.Mkdir.func1
         0     0% 99.82%     3.16ms   0.5%  syscall.Mkdir
